filename,normalized_category,normalized_subcategory,confidence,source
val_108_det173_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det175_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det178_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det168_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det174_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det177_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det179_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det176_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det17_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det181_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det180_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det182_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det183_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det184_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det186_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det185_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det187_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det188_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det18_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det189_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det190_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det192_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det191_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det194_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det195_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det193_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det197_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det196_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det199_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det200_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det19_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det1_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det198_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det201_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det203_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det202_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det206_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det204_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det205_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det207_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det209_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det208_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det22_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det210_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det21_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det20_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det24_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det25_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det23_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det26_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det27_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det29_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det2_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det28_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det31_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det30_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det32_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det34_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det33_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det36_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det35_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det37_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det38_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det40_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det39_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det41_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det3_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det43_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det42_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det44_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det45_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det47_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det46_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det51_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det49_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det48_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det4_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det50_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det54_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det56_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det53_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det55_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det52_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det58_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det57_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det59_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det5_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det61_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det63_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det62_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det60_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det64_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det65_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det66_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det69_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det68_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det72_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det67_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det70_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det6_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det71_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det73_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det74_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det75_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det79_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det78_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det76_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det77_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det80_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det7_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det83_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det84_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det82_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det81_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det88_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det85_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det87_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det86_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det91_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det90_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det89_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det8_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det92_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det93_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det96_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det97_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det94_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det95_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det98_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det99_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det9_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_109_det100_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det0_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det102_crop.jpg,Household Cleaning & Laundry,Air Fresheners,1.0,gemini
val_109_det101_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det103_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_109_det104_crop.jpg,Other / Unclear,Other / Unmapped,1.0,gemini
val_109_det108_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_109_det107_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_109_det105_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_109_det109_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_109_det106_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det10_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det110_crop.jpg,Grocery & Pantry,Spreads,1.0,gemini
val_109_det111_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_109_det113_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det112_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det114_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_109_det117_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_109_det115_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det116_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_109_det118_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_109_det119_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_109_det14_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det12_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det13_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det11_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det16_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det15_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det17_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det18_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det21_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det19_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det1_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det20_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det22_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det23_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det24_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det27_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det28_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det25_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det26_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det29_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det2_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det30_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det31_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det33_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det34_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det32_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det35_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det36_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det37_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det38_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det39_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det3_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det40_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det41_crop.jpg,Household Cleaning & Laundry,Laundry Detergent,1.0,gemini
val_109_det42_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det44_crop.jpg,Automotive & Hardware,Automotive & Hardware,1.0,gemini
val_109_det43_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det45_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det48_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det47_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det50_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det46_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det49_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det4_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det51_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det52_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det53_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det55_crop.jpg,Hair Care,Hair Color,1.0,gemini
val_109_det56_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det54_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det57_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det58_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det5_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det60_crop.jpg,Automotive & Hardware,Automotive & Hardware,1.0,gemini
val_109_det61_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det59_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det63_crop.jpg,Household Cleaning & Laundry,Laundry Detergent,1.0,gemini
val_109_det62_crop.jpg,Other / Unclear,Other / Unmapped,1.0,gemini
val_109_det64_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det65_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_109_det67_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det66_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det69_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_109_det68_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det6_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det70_crop.jpg,Other / Unclear,Other / Unmapped,1.0,gemini
val_109_det71_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det72_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det73_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det74_crop.jpg,Household Cleaning & Laundry,Laundry Detergent,1.0,gemini
val_109_det76_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det78_crop.jpg,Household Cleaning & Laundry,Laundry Detergent,1.0,gemini
val_109_det75_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det77_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det79_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det7_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det82_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det81_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det80_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det85_crop.jpg,Other / Unclear,Other / Unmapped,1.0,gemini
val_109_det83_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_109_det84_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det87_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det86_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det90_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det88_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det89_crop.jpg,Household Cleaning & Laundry,Laundry Detergent,1.0,gemini
val_109_det8_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det91_crop.jpg,Other / Unclear,Other / Unmapped,1.0,gemini
val_109_det92_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_109_det93_crop.jpg,Household Cleaning & Laundry,Laundry Detergent,1.0,gemini
val_109_det96_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det94_crop.jpg,Hair Care,Hair Color,1.0,gemini
val_109_det95_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det97_crop.jpg,Household Cleaning & Laundry,Laundry Detergent,1.0,gemini
val_109_det99_crop.jpg,Other / Unclear,Other / Unmapped,1.0,gemini
val_109_det98_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_109_det9_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_10_det0_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_10_det101_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det100_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det102_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det103_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det104_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det106_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det105_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det107_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det10_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det108_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det109_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det111_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det112_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det110_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det114_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det116_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det113_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det115_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det117_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det118_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det119_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det11_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det120_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det124_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det122_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det125_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det121_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det123_crop.jpg,Oral Care,Toothpaste & Oral Care,1.0,gemini
val_10_det127_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det126_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det128_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det130_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det129_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det131_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det12_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det132_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det134_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det133_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det136_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det137_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det139_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det135_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det138_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det13_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det141_crop.jpg,Personal Care & Beauty,Perfume & Fragrance,1.0,gemini
val_10_det143_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det140_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_10_det142_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det144_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det146_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det145_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det147_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det148_crop.jpg,Personal Care & Beauty,Perfume & Fragrance,1.0,gemini
val_10_det149_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det14_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det154_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det150_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det151_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det153_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det152_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det155_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det157_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det156_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_10_det158_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det159_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det160_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det161_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det163_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det15_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det162_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det164_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det165_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_10_det167_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det166_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_10_det168_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det16_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det171_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det169_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_10_det170_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_10_det173_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det172_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det176_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det178_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det175_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det179_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det174_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det180_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det177_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det17_crop.jpg,Personal Care & Beauty,Deodorant,1.0,gemini
val_10_det182_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det184_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det185_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det183_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det181_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_10_det18_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
